text,bluff
"TUCKER CARLSON EXPOSES REFUGEE CONTRACTOR Who Got $43 Million From Feds…Gets $200,000 Salary! [Video]",1
Romania negotiating to buy U.S. rocket systems worth $1.25 billion: Pentagon,0
 Judge Who Barred A Mom From Seeing Her Baby For A Year Over Unpaid Fees Resigns,1
Pro-Kurdish opposition leader's trial opens in Turkey,0
 White Supremacists Robocall For Trump Ahead Of Super Tuesday (AUDIO),1
 37 Mental Health Workers Are BEGGING Congress To Impeach Trump,1
"AMERICA TAKES IN 37,027 “REFUGEES” IN 5 MONTHS: Why are we taking “REFUGEES” from places on this list?",1
Ukraine rebel leader accuses sacked ally of staging revolt,0
OBAMA RACES TO SET GITMO TERRORISTS FREE…Leaves Servicemen Punished For Making “Heat-of-the-battle decisions that saved lives” In Fort Leavenworth,1
 GOP Operative Connected To Trump’s Ousted Top Adviser Tried Obtaining Russian-Hacked Clinton Emails,1
Obama says U.S. cannot wall itself off from economic globalization,0
 How Hate Groups Raised MILLIONS Disguised As Charities,1
Crybaby “Safe Space” Students Are Put On Notice With Amazing Letter From University President: “This is not a daycare!”,1
Turkey court releases eight activists on bail in terrorism case,0
INVITED POP STAR SAYS SHE’LL PERFORM At Trump Inauguration ONLY If She Can Sing Song About Lynching Blacks,1
"Trump arrives in South Korea for talks on nukes, trade",0
Trump and Christie laid foundation of their alliance years ago,0
"“Anti-Muslim”, “Anti-Female” Trump Makes Critics Look Foolish When he Does THIS for Group of Afghan Schoolgirls",1
Former U.S. Homeland Security officials back nominee ahead of hearing,0
MSNBC REPORTER SHOCKED After Leftists Call For His Firing For Pointing Out Trump’s Genuine Compassion For TX Flood Victims: “Grandpa who the public never sees”,1
Representative Conyers' future plans to be discussed in 'next day or so': attorney,0
Russia's Putin says de facto conditions created for end to Syrian civil war,0
Filmmaker Michael Moore launches 'TrumpiLeaks' website for whistleblowers,0
" While We Were Watching Comey’s Testimony, The House Quietly Sucker-Punched Our Economy",1
Exclusive: Most Americans support torture against terror suspects - Reuters/Ipsos poll,0
Netanyahu orders redraft of law seen as protecting him,0
U.S. oil baron Harold Hamm endorses Trump for president,0
White House accuses media of playing down inauguration crowds,0
 Humans Of New York Photographer PUMMELS Donald Trump In Scathing Open Letter (IMAGE),1
white students start whitesonly group to wreck white racism,1
German citizen on trial in Turkey on political charges: media,0
 WATCH: Barbra Streisand BURNS Donald Trump On Stage During Concert,1
CO JUDGE REMOVES DAUGHTER From Mother’s Care For Making Comments To Other Adults About Chemtrails: ‘She is a danger to her daughter’,1
"Wilbur Ross, Trump's Commerce pick, offshored 2,700 jobs since 2004",0
 Top Dems Take Action To Keep Documents On Russia Investigation Safe From Trump,1
no title,0
U.S. officials working to restore public trust in police: attorney general,0
Indonesia passes law to ban organizations deemed against its ideology,0
U.S. hedge fund managers pour money into 2016 race and Trump is a factor,0
"Let me come back, Catalan leader tells Spain",0
EP #11: Patrick Henningsen LIVE – ‘Top Trump Trends for 2017’ with guest Gerald Celente,1
BEHIND THE CURTAIN: How Obama Plans To Prevent “Certain” Social Security Beneficiaries From Owning Guns,1
"Trump gains on Clinton, poll shows 'rigged' message resonates",0
FOX NEWS BOMBSHELL REPORT: Trump Transition Team Lawyer Accuses Robert Mueller Of Improperly Obtaining Documents Related To Russian Probe,1
"UK PM May is focused on tackling extremism, spokesman says in response to Trump",0
Vatican trip could boost Sanders' fight against Clinton,0
Kenya court grants access to poll returns in case seeking to void election,0
Clinton will call for stricter 'rules of origin' at Ohio campaign stop,0
"Senate committee approves Trump picks for Energy, Interior",0
Commentary: Party leaders often disliked their nominee. It’s the public vitriol that’s new.,0
Is This Dem Senator Switching Parties? Calls Out NFL Owners In Player Protest: ‘Right thing to do’ [Video],1
"Two dead, two wounded in shooting incident on Myanmar-Bangladesh border",0
U.S. justices mull propriety of recalling discharged jury to duty,0
COMMANDER IN CHIEF APPROVED RACISM? U.S. Military Makes SHOCKING Disciplinary Decision For 16 Black West Point Cadets,1
Ex-President Bush says hopeful despite 'pretty ugly' climate in Washington,0
"Seoul says North Korea puts Washington in range, but needs to prove critical technology",0
U.S. senators to introduce bill to secure 'internet of things',0
Kurds abandon territory in the face of Iraq government advance,0
Can't guarantee tax cut for entire middle class: Mnuchin,0
Atzmon: Who Keeps Americans in the Dark?,1
" WATCH: Kellyanne Conway Loses Her Sh*t On Fox News, Demands Media Fire All Trump Critics",1
Over 840 people injured in Catalonia during referendum: Catalonia regional government,0
Pence says Trump will take aggressive action to combat cyber hacking,0
U.S. will consider resuming halted military aid to Egypt: Trump,0
Immigration win for Republicans could help Clinton in the end,0
Pakistan's ruling party nominates ousted PM Sharif to lead it,0
Labor Dept Throws Football Tailgate Party… Bans This Team’s Football Jersey,1
Palestinians seethe at Trump's 'insane' Jerusalem move,0
UNREAL! PRO-CUBA TRAVEL AT PBS AND NBC: “Cuba has so much going for it: It’s proudly Communist…” [Video],1
Flynn declines Senate subpoena in Russia probe,0
 Eric Trump PATHETICALLY Attempts To Defend Daddy’s Latest 3 A.M. Temper Tantrum On Twitter,1
BREAKING: OBAMA REPORTEDLY RETURNING TO COLUMBIA UNIVERSITY IN 2017,1
"Hardline Indonesian Muslim groups burn U.S., Israeli flags over Trump's Jerusalem move",0
" Veteran Trolls Trump, Launches Fundraiser To Send Him To Combat Zone",1
Mexican police arrest suspect in crime journalist's murder,0
North Korea's Kim says will make 'deranged' Trump pay dearly for U.N. speech,0
Canadian Woman DESTROYS Liberal Prime Minister Trudeau Over Socialist Carbon-Tax Policy: “How is it justified for you to ask me to pay a CARBON TAX when I only have $65 left of my paycheck every 2 weeks to feed my family?” [VIDEO],1
Greek police arrest suspect behind high-profile parcel bomb attacks,0
TIM ALLEN Visits Jimmy Kimmel Show…Says He Has To “Be Careful” Around Intolerant Liberals “It’s like 1930’s Germany” [VIDEO],1
Trump tax cut plan gains momentum after U.S. budget vote,0
U.S. attorney general deflects lawmakers' questions on Clinton emails,0
Earthquake hits off Papua New Guinea,0
LOL! WAIT Till You See Why The Race-Obsessed Left Is Attacking “Tyler Perry’s House Of Payne” Actor For Posting This Picture On Social Media,1
 Elizabeth Warren Has Found BREATHTAKING Hypocrisy In FBI’s Treatment Of Hillary’s Emails,1
"China, U.S. must avoid excessive mutual suspicion: Chinese envoy",0
the war against payday lending,1
 Trump SLAMS Canada By Using Example Border State; That State Doesn’t Border Canada (TWEET),1
TRIGGERED! FORMER CIA AGENT: ‘Trey Gowdy Ought to Have His A** Kicked’ [Video],1
 Trump Adviser Just Proved Hillary’s ‘Basket Of Deplorables’ Comment Correct With One Image,1
Ryan wins re-election as speaker of U.S. House of Representatives,0
Suspected U.S. drone kills militants on Pakistan-Afghan border,0
 GOP Congress Just Delivered Trump The Biggest Insult Possible; They Are Completely Ignoring Him,1
Next U.S. disaster aid approval likely in December: Senator Cornyn,0
 Ben Carson Mistakenly Makes The Case NOT To Vote For Trump While On The Daily Show (VIDEO),1
Mexico finance minister resigns to seek presidency for ruling party,0
 Proof Ted Cruz Only Wants The Already Healthy And Wealthy To Have Healthcare (VIDEO),1
Munich prosecutors say nearing end of Austrian Eurofighter probe,0
 CHAOS In Chicago As Thousands Of Protesters Shut Down Trump Rally (VIDEOS),1
Senators say effort to protect 'Dreamers' making progress,0
"Senate leader McConnell: discussed Cabinet, Obamacare with Trump",0
"Trump must be respected as U.S. president, says Germany's Merkel",0
Merkel silent on fourth term despite glowing words from Obama,0
House chairmen seek new federal probe of Clinton testimony,0
" Trump Just Got Caught On Hot Mic, Makes Another Disgusting Joke That Will Ruin His Presidency (VIDEO)",1
 ‘Nobody Cares’: Watch Ted Cruz’s Humiliating Shun At Swanky NY GOP Fundraiser (TWEETS),1
U.S. commerce chief Ross says nothing improper about investments: BBC reporter,0
South Africa's Ramaphosa steps up criticism ahead of ANC leadership vote,0
 Bernie Sanders Sums Up The Disastrous GOP Presidential Race In One Brutal Sentence (VIDEO),1
Sweden stops some new aid for Cambodia in protest over crackdown,0
" WATCH: Trump’s Infantile Reference To His D*ck Size REALLY Shows Great Strength, Says Fox News",1
MOST UNWANTED MAN IN THE WORLD: Argentinians Don’t Want Obama In Their Country…Americans Would Like Him To Stay There,1
 Top Democrat: I Will Make Comey Answer For Trump’s Wiretapping Allegations,1
" Florida Sheriff Exploits Desperate Hurricane Victims, Will Arrest Anyone With A Warrant Seeking Shelter",1
 Trump-Supporting Gun Nut Holds AR-15 Like A Baby During The Most Bizarre Interview Ever (VIDEO),1
"Factbox: Trump on Twitter (Aug 22) - Virginia, U.S. Navy",0
 President Obama ‘Schools’ NBA Champion Stephen Curry In Basketball And Other Stuff (VIDEO),1
schlagstöcke und pyrotechnik sichergestellt polizei löst unerlaubte kinderdemo auf,1
BBC complains to U.N. over alleged harassment by Iran of its Persian staff,0
" He Did It Again: With Only Months Left, Obama Makes HUGE Move To Fix The World",1
what donald trumps victory means for men,0
