text,label,true,mostly-true,half-true,barely-true,false,pants-fire
The Capitol was built by slaves.,0,1,0,0,0,0,0
"While fat-cat bureaucrats at the Department of Education are getting paid an average salary of $102,000 a year, teachers in Georgia are getting paid half of that.",1,0,1,0,0,0,0
U.S. Rep. Allen West wants to bring back earmarks.,3,0,0,0,1,0,0
Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors,0,1,0,0,0,0,0
The fastest-rising expense in the U.S. Defense Department is health care.,0,1,0,0,0,0,0
"If you make the average amount of people in Wisconsin, $50,000, you got $1.60 less a week in taxes under the state income-tax cut, but it didnt show up in your paycheck.",1,0,1,0,0,0,0
"Says former Clinton budget director Alice Rivlin said the stimulus bill ""won't actually stimulate the economy.""",4,0,0,0,0,1,0
Missouri is the state with the lowest paid workers.,2,0,0,1,0,0,0
George Bush never suggested that we eliminate funding for Planned Parenthood.,1,0,1,0,0,0,0
"""Fifty-three percent of teens in Central Falls are getting pregnant.""",4,0,0,0,0,1,0
Stephen Zappala is the only DA in our state to convict an on-duty police officer of criminal homicide.,2,0,0,1,0,0,0
Says she has opposed measures to weaken the Dodd-Frank Wall Street regulatory bill and campaign-finance legislation when they were offered as stand-alone bills.,2,0,0,1,0,0,0
The governor must inform the Senate president about his or her absence from the state.,3,0,0,0,1,0,0
Says Donald Trump wants to keep big government in charge of federally-owned land.,1,0,1,0,0,0,0
The right to vote in this country has never been intrinsically tied to citizenship.,1,0,1,0,0,0,0
"""The Interior Department has only 30 days to review an exploration plan submitted by an oil company. That leaves no time for the appropriate environmental review. The result is, they are continually waived.""",1,0,1,0,0,0,0
Says over 50 percent of U.S. job growth in June came from Wisconsin.,4,0,0,0,0,1,0
Amendment 2 will bring kid-friendly pot candy to Florida.,2,0,0,1,0,0,0
"""If you got rid of the income tax today you'd have about as much revenue as we had 10 years ago.""",1,0,1,0,0,0,0
St. Pete Beachs experiences are a fair example of what could happen if Amendment 4 passes.,2,0,0,1,0,0,0
"Florida is one of the few states that has actually had a narrowing of the achievement gap based on income, or based on race or ethnicity.",1,0,1,0,0,0,0
Georgia is one of three states that effectively have no regulations whatsoever on lobbyists giving to legislators.,0,1,0,0,0,0,0
"""I actually started criticizing the war in Iraq before (Obama) did.""",4,0,0,0,0,1,0
"If a President Romney got a call from the president of the (Mormon church), he has no choice but to obey. It is obedience over family and country.",5,0,0,0,0,0,1
Says Ron Johnson referred to The Lego Movie as an insidious anti-business conspiracy.,2,0,0,1,0,0,0
"In the 1950s, ""A lot of people got rich and they had to pay a top tax rate of 90 percent.""",1,0,1,0,0,0,0
"The average student debt coming out of the University of Wisconsin-Madison is something like 28,000 dollars.",1,0,1,0,0,0,0
We cut business taxes so today 70 percent of our businesses dont pay a business tax.,1,0,1,0,0,0,0
We spend less on defense today as % of GDP than at any time since Pearl Harbor.,5,0,0,0,0,0,1
"Obama ""suggested bombing Pakistan.""",5,0,0,0,0,0,1
Says the states Medicaid waiver proposal has languished in a file cabinet at the Centers for Medicare and Medicaid Services for more than two years.,5,0,0,0,0,0,1
