text,sentiment,negative,neutral,positive
"CHARLOTTE, N.C. — Former President Bill Clinton and President Obama hugged onstage Wednesday night after Mr. Clinton delivered an impassioned plea on behalf of Mr. Obama’s re-election, the 42nd president nominating the 44th to a second term with a forceful and spirited argument that Democratic values would restore the promise of the middle class.",2,0,0,1
Mr. Jindal has vowed to stay in the race and is betting on winning Iowa in order to do so.,2,0,0,1
"SHAPIRO: They produce sulfur, yeah.",1,0,1,0
"Today in politics: ""Resistance"" op-ed, Kavanaugh hearings, Kim Kardashian West",1,0,1,0
“And far more Americans view him as a strong leader rather than as a bully.”,2,0,0,1
Vice President Mike Pence is in Cairo for meetings with Egyptian leader Abdel-Fattah el-Sissi (AHB'-del fat-AH' el-SEE'-see) on security and counterterrorism issues.,1,0,1,0
A roommate who answered the door at Benlolo's home confirmed that she lived there but declined to comment further.,1,0,1,0
"""It's abundantly clear after today it is absolutely necessary,"" he said.",1,0,1,0
"He was accused of sexual assault from three women, including Dr. Christine Blasey Ford.",0,1,0,0
"The following professors signed the letter in an attempt to stifle MILO’s right to speak:
Elizabeth Abel, Professor, Department of English Wendy Brown, Class of 1936 First Chair, Department of Political Science Judith Butler, Maxine Elliot Professor, Department of Comparative Literature Ian Duncan, Professor, Department of English Donna Jones, Associate Professor, Department of English David Landreth, Associate Professor, Department of English Saba Mahmood, Professor, Department of Anthropology Linda Rugg, Professor, Department of Scandinavian and Associate Dean of Arts and Humanities Elena Schneider, Assistant Professor, Department of History Susan Schweik, Professor, Department of English Estelle Tarica, Associate Professor, Department of Spanish and Portuguese Katrin Wehrheim, Associate Professor, Department of Mathematics Damon Young, Assistant Professor, Departments of French and Film and Media Studies Gregory Levine, Associate Professor, Department of History of Art Lauren Williams, Professor, Department of Mathematics Jon Wilkening, Associate Professor, Vice Chair for Graduate Affairs, Mathematics Janet Sorensen, Associate Professor, English Leslie Salzinger, Associate Professor, Gender and Women’s Studies Khalid Kadir, Lecturer, International and Area Studies Tamara Roberts, Associate Professor, Music Clélia Donovan, Lecturer, Spanish and Portuguese Elisa Tamarkin, Associate Professor, English Julia Bryan-Wilson, Associate Professor, Modern and Contemporary Art Jeffrey Skoller, Associate Professor, Film & Media Déborah Blocker, Associate Professor, French, with an affiliation in Italian Studies Rachel Morello-Frosch, Professor, Department of Environmental Science, Policy and Management & School of Public health Katherine Snyder, Associate Professor, English Mark Goble, Associate Professor, English Alberto Grunbaum, Professor, Department of Mathematics Dan O’Neill, Associate Professor, East Asian Languages and Cultures Soraya Tlatli, Associate Professor, Department of French Barbara A. Barnes, Lecturer, Department of Gender and Women’s Studies Colleen Lye, Associate Professor, English Charles Hirschkind, Associate Professor, Anthropology Saba Mahmood, Professor, Anthropology Ivonne del Valle, Associate Professor, Spanish and Portuguese Daniel G. Chatman, Associate Professor, City and Regional Planning Patricia Penn Hilden, Professor, Department of Ethnic Studies Katherine Sherwood, Professor Emerita, Department of Art Practice Charis Thompson, Professor, Department of Gender and Women’s Studies Ayse Agis, Continuing Lecturer, Gender and Women’s Studies Minoo Moallem, Gender and Women’s Studies Lawrence Cohen, Sarah Kailath Professor of India Studies, Department of Anthropology Emiliano Gomez, Lecturer and Academic Coordinator, Department of Mathematics Paola Bacchetta, Associate Professor, Gender and Women’s Studies Ian Agol, Professor, Department of Mathematics Joanna Picciotto, Associate Professor, English Laura C. Nelson, Associate Professor, Gender & Women’s Studies Cori Hayden, Associate Professor, Anthropology Hung-Hsi Wu, Emeritus Professor of Mathematics Geoffrey G. O’Brien, Associate Professor, English Scott Saul, Professor, English Kevis Goodman, Associate Professor, English Mary Ann Smart, Gladyce Arata Terrill Professor, Music Katherine Snyder, Associate Professor, English Stephen A. Rosenbaum, John & Elizabeth Boalt Lecturer, School of Law Jake Kosek, Associate Professor, Geography Victoria Robinson, Ethnic Studies Celeste Langan, Associate Professor, English Hertha D. Sweet Wong, Associate Professor and Vice-Chair, Department of English Alastair Iles, Associate Professor of Environmental Policy and Societal Change Anne-Lise François, Associate Professor, English and Comparative Literature Davitt Moroney, Professor, Music; University Organist
Jean-Paul Bourdier, Professor, Architecture Department Natalia Brizuela, Associate Professor, Spanish & Portuguese Line Mikkelsen, Associate Professor, Linguistics Darcy Grimaldo Grigsby, Professor, History of Art Shannon Steen, Associate Professor, Theater, Dance, and Performance Studies Morris W. Hirsch, Professor Emeritus, Mathematics Jenny Harrison Professor, Mathematics James Vernon, Professor, History Debarati Sanyal, Professor, French Christine Rosen, Associate Professor, Haas School of Business Waldo E. Martin, Jr., Morrison Professor of American History and Citizenship Robin Einhorn, Preston Hotchkis Professor in the History of the United States Kristin Hanson, Associate Professor, English Patricia Baquedano-Lopez, Associate Professor of Education Joseph Wolf, Professor Emeritus, Mathematics You-tien Hsing, Professor, Geography Glynda Hull, Professor, Education Richard B. Norgaard, Professor Emeritus of Energy and Resources Ellen L. Simms, Professor of Integrative Biology Katherine Snyder, Associate Professor, Department of English Kathleen Donegan, Associate Professor, Department of English and Associate Dean of Arts and Humanities Trinh T. Minh-ha, Professor of Rhetoric and of Gender & Women’s Studies Suzanne Guerlac, Professor, Department of French Mel Y. Chen, Associate Professor, Department of Gender and Women’s Studies Margaret W. Conkey, Department of Anthropology Darcy Grimaldo Grigsby, Professor, History of Art Mariane C Ferme, Professor, Department of Anthropology Lyn Hejinian, John F Hotchkis Professor of English Michael Watts, Professor Emeritus, Geography Antonio Montalban, Associate Professor, Mathematics Samera Esmeir, Associate Professor, Rhetoric Louise Fortmann, Professor Emerita, Dept of Environmental Science, Policy and Management Joseph Lavery, Assistant Professor, Dept. of English Lynn Huntsinger, Professor, Dept Environmental Science, Policy, and Management Ramona Naddaff, Associate Professor, Rhetoric Daniel Boyarin, Taubman Professor of Talmudic Culture, Near Eastern Studies and Rhetoric Gillian Hart, Professor Emerita, Geography Charles C. Pugh, Professor Emeritus, Mathematics Miryam Sas, Professor and Chair, Comparative Literature: Professor of Film & Media Mark Anderson, Professor of Architecture Darieck Scott, Associate Professor, African American Studies Dept Juana María Rodríguez, Professor, Gender and Women’s Studies Nadia Ellis, Associate Professor, English
Charlie Nash is a reporter for Breitbart Tech.",1,0,1,0
Obama and  Romney spent the final hours studying before this third and final debate – amid new polling that reinforces the view that Romney's surge after their first debate has made the race too close to call.,2,0,0,1
"In the U.S., Gates and his wife focus on reshaping America's struggling school systems.",2,0,0,1
"Deaton drove away with the woman still in the car, but she managed to escape.",0,1,0,0
He had been on the run from the jail since November.,0,1,0,0
"HENNESSY: I know that some people find that very important, her anti-abortion stance.",1,0,1,0
"""In a matter of months, Francis has elevated the healing mission of the church.""",2,0,0,1
"NEW YORK — For a change, the nastiness between President Barack Obama and Mitt Romney was all in good fun Thursday night.",2,0,0,1
"Over the past year, China has persuaded two of Taiwan's diplomatic allies to switch sides as it ratchets up its diplomatic and economic pressure on Tsai's administration, causing her job approval rating to plummet to just 33 percent.",0,1,0,0
"""He was a man who helped.""
lschencker@chicagotribune.com
Twitter @lschencker",2,0,0,1
But the greatest damage to Mr. Trump in the 10 days leading up to the primary was his own doing.,0,1,0,0
"""He was a big man and he had a big heart to go with it,"" Smith said.",2,0,0,1
"On Thursday, Trump responded to the rioting by threatening to cancel federal funding for colleges that failed to protect the right of free speech.",0,1,0,0
"— Josh Marshall (@joshtpm) October 8, 2018
At the White House swearing-in, Trump obscenely made the occasion a purely partisan one with his ludicrous claim that Justice Kavanaugh had been “proven innocent” and his misogynistic apology for the Senate’s even having listened to Dr. Blasey Ford.",0,1,0,0
