text,bias
Protests erupted in Louisville and several other U.S. cities following the announcement on Wednesday that the grand jury would not bring murder charges against three police officers involved in the March 13 shooting of Taylor in her home during the execution of a search warrant.,0
"The legislation is the most sweeping college affordability plan to date. It eliminates tuition and fees at public four-year colleges and universities, as well as community colleges.",0
"Left-wing Christians declare that the real way to end abortion is to make abortion unnecessary, and the only way to do that is by establishing a generous cradle-to-grave welfare state.",1
"Perhaps the pushback from the Pentagon will increase the political cost, but if congressional Republicans won’t break with the president, then he’ll probably be able to create the carnage he seeks without too much difficulty.",1
Trump's latest conspiracy theory seems to echo Facebook 'antifa panic' — and Rudy Giuliani's BLM paranoia,0
"Ivanka Trump, President Trump’s daughter and a White House senior adviser, lauded her father’s economy and said the majority of Americans ideologically believe differently than Rep. Alexandria Ocasio-Cortez, D-N.Y., in an interview with Fox News host Steve Hilton.",0
"Just steps from where Trump spoke, peaceful protesters marched down blocked-off streets around the White House, Black Lives Matter Plaza and the Lincoln Memorial.",0
"If there is one group that deserves our deepest contempt it is the liberal elites, those who posture as the moral arbiters of society while abandoning every value they purportedly hold the moment they become inconvenient. ",1
"A bipartisan group of lawmakers in Mississippi this week began to draft a resolution to change the state’s flag, as calls have grown to remove the Confederate battle emblem, according to a report.",0
"O’Rourke, a native of the U.S.-Mexican border town El Paso, has blasted Trump’s use of tariffs as a “huge mistake” and has vowed to suspend them on his first day in office.",1
"Like the costly and controversial Green New Deal, which Booker co-sponsored in the form of a Senate resolution, Booker’s plan aims to address both climate change and economic inequality.",1
Gwyneth Paltrow’s anti-vaxxer ally comes under fire for ‘discredited pseudo-scientific claims’ about coronavirus,0
The gay lobby wants Graham’s money but they do not want the Christian worldview that inspires people to give money to his organization or to volunteer their time to serve others.,1
"Police cars redecorated in the colours of unicorn vomit (in solidarity with LGBTQetc), policemen being encouraged to wear high heels and paint their fingernails in solidarity with something or other, policemen obsessed with hurty tweets but not with preventing burglary or grooming gangs.",1
A resounding primary win by Democratic U.S. Representative Alexandria Ocasio-Cortez and a fellow liberal’s lead over a longtime New York congressman signaled fresh momentum for progressive politics amid growing calls for economic and racial justice in the United States.,0
"Their work came on the heels of an IPCC report that warned of dire environmental, economic and health consequences in the absence of any serious momentum toward decarbonization by 2030.",0
Senator Kamala Harris (D-CA) tells Lawrence O'Donnell that Donald Trump fuming about a Black Lives Matter sign in front of Trump Tower is why the attention should be focused on passing the George Floyd Justice and Policing Act.,1
The EU has secured up to 400 million doses of AstraZeneca’s experimental vaccine.,0
"Yet it far better applies to unelected career bureaucrats’ use of their power to prosecute their political enemies, which comprises the heart of the “resistance” to Republican rule that will endure so long as bureaucracy has enough power to challenged elected branches of government. This bureacracy weaponization was also a hallmark of the Obama presidency, with — ironies of ironies — perhaps the biggest evidences again coming from the Department of Justice under attorneys general Eric Holder and Loretta Lynch.",0
A study shows that the number of children getting routine vaccines to protect them from dangerous diseases has dramatically declined in the wake of the coronavirus.,1
"After regaining control of the House of Representatives in the 2018 midterm elections, some Democratic lawmakers have been calling for higher taxes on the wealthy.",0
"Such a ban would have been of little impact because the key element in such mass attacks is time, and the Virginia Tech attacker had all the time in the world because his targets could not shoot back; they were in a gun-free zone.",0
"During May, the abortion industry and its allies celebrated #SexEdForAll month, with proponents of comprehensive sex education (CSE) urging children be taught about sexual “pleasure” as part of the language of “medically accurate” sex ed.",1
"The death of George Floyd in Minneapolis on May 25 has inspired anti-racist protests not only in the U.S, but also, in countries all around the world — including the U.K., which is actually four counties in one: England, Scotland, Wales and Northern Ireland. ",0
"And the oligarch billionaires have been waiting for just this moment, funding massive voter suppression, right-wing media, politicians who tell us that up is down, and efforts to keep their colleague, billionaire Donald Trump, in office.",1
"In February, Mexican illegal alien Pablo Hernandez was driving a pick-up truck when he struck a six-year-old boy and a 16-year-old teenage boy as they were crossing the street. ",1
"The phony indignation of Republican senators who balk at assisting the states, cities and towns financially devastated by the virus is as unearned as their perennial denigration of the poor receiving food stamps -- when they know full well that their farmers receive billions in subsidies to stay in business. ",1
"April, typically a big revenue month for U.S. states that levy personal income taxes, was especially robust this year, making up for subpar collections in prior months, but analysts cautioned the tax surge underscores how state budgets face greater volatility from federal tax law changes and the stock market.",0
"While most national attention has been focused on massive demonstrations and violent clashes with police in the United States’ biggest cities like New York and Los Angeles, hundreds of spontaneous demonstrations have popped up in little towns and rural areas across the nation in recent days.",0
Wall Street surged on Thursday as investors weighed the prospect of economic recovery against bellicose remarks from President Donald Trump regarding U.S.-China trade and a whistleblower’s dire warnings about the U.S. response to the coronavirus pandemic.,1
"Republicans, however, are likely to vehemently oppose the plan to tax the wealthy.",1
"Amid closed restaurants, quiet office buildings and canceled sporting events, the new normal has had its fair share of environmental effects, with some areas in the U.S. reporting significant improvements in air quality.",0
"Former Vice President Al Gore turned up the rhetorical heat during a conference in Atlanta on Thursday, where he warned that climate change could bring about the end of civilization.",1
"The fear was well-deserved, since Trump has also made a number of dangerous comments about vaccines, linking immunizations to cases of autism and suggesting we need different vaccination schedules for small children…",1
British Olympic swimmer Sharron Davies also slammed the concept of transgender athletes.,1
"What we can expect from Bezos’s $10 billion, in other words, is $10 billion worth of green bullshit spread liberally around the world, scaring impressionable school kids, colonising university departments, misleading the mainstream media, granting shyster politicians the excuse they need to raise taxes and introduce more regulations in the name of ‘saving the planet.’",1
"Trump was widely criticized after National Guard troops and other federal forces drove peaceful protesters from the area around the White House on Monday before he and other administration officials walked to a nearby church, which had been damaged the night before, to pose holding a BIble. ",1
"Until the last few years, all Washington could talk about was how to cut Social Security benefits, and by how much but a grass-roots progressive coalition began campaigning for expansion in 2013, and the idea has since moved straight to the heart of the Democratic Party.",1
"After all, who else are they going to find who would be willing to just openly gaslight members of Congress, telling them not to believe the evidence of the dead in Pittsburgh and Christchurch and El Paso and many other mass-killing sites, by wielding her blackness like a shield?",1
"The legislation also provides work permits for a huge number of illegal migrants who have jobs in the very broad category of “essential critical infrastructure.” That category includes janitors and food workers in hospitals, as well as stoop labor in agriculture.",0
It is a monumental ode to human stupidity that the wealthiest nation in the world teeters on the edge of a dangerous measles epidemic at the same time that poor nations are struggling to vaccinate their residents. ,1
"Protecting pregnant women, new mothers and children is about more than scoring political points with anti-choice legislation.",0
"Last week, another major advancement for women in professional sports occurred when Alyssa Nakken joined the San Francisco Giants as an assistant coach, becoming the first woman to be a part of a Major League Baseball coaching staff.",0
"Trump used to say that Mexico will pay for the wall, but since that is impossible, he has endorsed the bizarre claim that the wall will pay for itself.",1
"Republican Rep. Clay Higgins of Louisiana has a long and colorful track record of being a right-wing prick who has a strange preoccupation with World War II, though which side he’s most obsessed with remains debatable.",1
"The issue of mandatory vaccination is once again an item of debate in media circles given the recent outbreaks in measles, and fueled this week by the continued inability of politicians to discuss vaccination policy without sounding like anti-science fools.",1
The Supreme Court has redefined the 1964 workplace sex discrimination law to cover “transgender” people who claim to have changed their sex.,1
"As the debt crisis unfolds, the idea of allowing social science to drive public policy, even if it were somehow affordable, will prove increasingly objectionable.",0
And here is an unconfirmed report — from a retired Metropolitan Police officer — that rank-and-file police in Bristol wanted to intervene but were overruled by their woke superiors.,1
"Former Australia Prime Minister Kevin Rudd ripped Donald Trump’s botched handling of the coronavirus pandemic in a new op-ed, describing the U.S. president as a “quack apothecary” for hyping unproven cures",1
"You may remember that hours after America was attacked by al Qaeda on 9/11 thousands of Muslims, regular folks celebrated in the streets.",1
House Democrats’ Chinese coronavirus relief package bails out coastal millionaires and billionaires while ensuring big businesses are able to freely hire illegal aliens and visa overstayers over unemployed Americans.,1
