text,slant,nonpartisan,slight-partisan,hyperpartisan
"A squadron of Black players in Major League Soccer have organized to create change. Initially led by rage and now carried by frustration of Black men and women being continuously exposed to racism in America, more than 70 Black MLS players are making history. They have formed a 501(c)(3) nonprofit organization, The Black Players Coalition of Major League Soccer. Two days later, more than 70 Black MLS players met via Zoom to discuss three objectives: creating a platform and voice to speak on all matters pertaining to Black players, demanding an increased representation of Black officials in the league office and MLS Players’ Association, and to create impact programs in Black communities within local MLS markets. Umoja: The Black player's voiceNYCFC goalkeeper Sean Johnson said the rage and frustration for Black players, including himself, has been ongoing, and left Black players feeling hopeless.",1,0,1,0
"But in the high-priced U.S. health care system, that won’t be nearly enough. And even under normal circumstances, big health care bills can lead to financial ruin. From 2013 through 2016, 59% of people who filed for bankruptcy cited medical costs as a reason. The sticker price for COVID-19 care ranges from $9,763 to $20,292 for people who have employer-sponsored health insurance. Eleven states and the District of Columbia are offering some help by re-opening their health insurance exchanges to uninsured people during the outbreak.",2,0,0,1
"“The long, slow surrender is over,” Trump told the cheering crowd of roughly 2,900 supporters, most of them college-aged. Kristi Noem of South Dakota, home of a cluster of coronavirus outbreaks in meat plants that have infected hundreds of workers. Noem was introduced by Students for Trump co-founder Ryan Fournier as someone who “wasn’t gonna trample on the liberty” in the name of public health. Coronavirus. Kung Flu,” Trump said, repeating his use of a racial slur that White House senior adviser Kellyanne Conway called “highly offensive” in March.",2,0,0,1
"Fakhrizadeh was officially the head of Iran’s Organization of Defensive Innovation and Research, an agency within the Defense Ministry. The IRGC is a U.S.-designated terrorist organization, unique in that it is also a formal wing of the Iranian armed forces. In addition to the group’s threats, Iran’s Parliament is reportedly considering legislation to speed up Iranian nuclear development, including walking back provisions of the nuclear Non-Proliferation Treaty (NPT). Terror attack on our scientist was indubitably designed & planned by a terrorist regime & executed by criminal accomplices. Impunity emboldens a terrorist regime with aggression in its DNA.",2,0,0,1
"There’s no assurance that Trump will accept the validity of the election results.”Nicholas goes on to explain why Trump might refuse to accept a Biden victory. “He’s already described mail-in voting as a plot to steal the election,” Nicholas writes. “But if Biden sweeps enough battleground states in convincing fashion, any claim that Trump was robbed of victory would be ludicrous on its face. “If Biden were to notch a narrow victory, Trump could look to contest the results and claim he’d actually won,” Nicholas warns. However, critics fear that Trump, unlike Gore, would maintain that he won the election.",2,0,0,1
"(Bloomberg Opinion) -- The Supreme Court’s decision in the Wisconsin election case isn’t exactly the shot heard round the world. Story continuesThe decision by the district court made it almost certain that Wisconsin Republicans would go to the U.S. Supreme Court to get the ruling reversed. But that same day, the Wisconsin Supreme Court overturned the governor’s order by a 4-2 vote. And the court questioned whether it would have worked to order state election officials not to disclose any results before April 13. The only way to avoid a potentially serious legitimacy crisis is not to rely on the Supreme Court to resolve it.",1,0,1,0
"FILE PHOTO: U.S. President Donald Trump holds a bilateral meeting with President of the Philippines Rodrigo Duterte alongside the ASEAN Summit in Manila, Philippines November 13, 2017. REUTERS/Jonathan ErnstMANILA (Reuters) - A U.S. lawmaker’s push to block police and military aid to the Philippines over human rights concerns is unlikely to succeed, because of the friendship between the leaders of the two countries, a senior government official on Thursday. The Philippines is confident the United States will give more weight to its ties with the Philippines and President Rodrigo Duterte’s personal friendship with counterpart Donald Trump, said Duterte’s spokesman, Harry Roque. The new law has been condemned by rights groups at home and abroad as a weapon to target Duterte’s opponents and stifle free speech. Military spokesman Edgard Arevalo in a separate news conference said all Filipino soldiers operated “within the limits and bounds of respect for human rights, law of armed conflict”.",0,1,0,0
"Agents seized over 45 pounds of black tar heroin and nearly 850 pounds of marijuana near Laredo, Texas on Monday, border officials announced Tuesday. The narcotics were seized in two separate incidents, according to U.S. Customs and Border Protection (CBP) officials. “Drug smugglers haven’t let a pandemic stop them, and neither have vigilant Border Patrol agents,” CBP Acting Commissioner Mark Morgan tweeted Wednesday. In 1 day, Laredo Sector Border Patrol agents seized:▪️ 45lbs of heroin: ",2,0,0,1
"FILE - In this Dec. 20, 2019, file photo, Vice President Mike Pence and Karen Pence arrive before President Donald Trump signs the National Defense Authorization Act for Fiscal Year 2020 at Andrews Air Force Base, Md. (AP Photo/Andrew Harnik, File)WASHINGTON (AP) — Karen Pence has no shortage of projects. The wife of Vice President Mike Pence promotes the healing power of art therapy and help for military spouses. But the 63-year-old mother of three did little campaigning for Trump after he brought Mike Pence onto the ticket. So exactly how many pounds did Karen Pence drop from her 5-foot-2 frame?",1,0,1,0
"(Bloomberg) -- The U.S. Centers for Disease Control and Prevention warned Americans to prepare for a coronavirus outbreak at home that could lead to significant disruptions of daily life, though the warnings were downplayed by the White House. Iran reported a total of 15 deaths, the most fatalities outside China, and a top health official tested positive. In the province of Hubei, where the outbreak began, some early warnings of a new virus were initially suppressed. Catastrophe Bonds Signal Virus Nearing Pandemic Status (7:49 a.m. NY)The World Health Organization says the coronavirus isn’t yet a global pandemic. Exports sank 22.7% in January from year-ago levels to HK$269.4 billion ($34.6 billion), the most since February 2009.",1,0,1,0
"There is no evidence to corroborate that Biden publicly revealed the names of SEAL Team Six members or of their families. This is presumably the “national event” the posts on social media refer to at which Biden supposedly revealed the identities of the SEAL Team Six members. Former Navy SEAL Robert O’Neill publicly spoke about shooting bin Laden in an exclusive interview with Fox News ( here , here ). On May 3, 2011 Biden publicly praised the SEAL team that executed the mission against bin Laden, but did not reveal the identities of its members. Three months later, a Taliban fighter shot down a military helicopter, killing 31 personnel, including Navy SEAL Team Six members.",0,1,0,0
"The demonstration was the latest of what election authorities across the United States describe as a tide of intimidation, harassment and outright threats in the charged aftermath of the Nov. 3 election, which Republican President Donald Trump lost to Democrat Joe Biden. Supporters of Trump in recent weeks have staked out election officials’ offices in Georgia, mounted armed protests in Arizona and left menacing telephone messages for election officials across the country, producing political turmoil unlike any other in modern U.S. history. Michigan Attorney General Dana Nessel said that the baseless fraud claims and subsequent threats against election officials are “very damaging to our democracy. TRUMP ATTACKS HIS OWNTrump and his political backers have blasted Republicans leaders and election officials in Georgia and Arizona for certifying Biden as the winner in their states. Georgia officials were similarly reticent until last week, when threats online targeted a young contract worker for Dominion Voting Systems, whose voting machines were used in the state.",0,1,0,0
"President Donald Trump admitted that he wanted to publicly downplay the threat of the coronavirus even as his advisors warned him about the dangers of the disease, Bob Woodward wrote in his forthcoming book about the Trump administration, multiple outlets reported Wednesday. ""I wanted to always play it down,"" Trump told Woodward in mid-March, CNN reported. CNN, which also published audio of Woodward's March 19 interview with the president, reported Woodward writing that Trump had been informed weeks before Covid-19 claimed its first lives in the U.S. that the virus was dangerous and highly contagious. Less than three weeks before that interview reportedly took place, Trump had assured that the virus would ""disappear."" ""One day, it's like a miracle, it will disappear,"" Trump said in public remarks on Feb. 28.",0,1,0,0
Joe Biden is never going to wow you in one of these Democratic debates. Joe Biden went into the debate as the frontrunner. Bernie Sanders went into the debate as his main rival. People like Joe Biden. People know Joe Biden.,2,0,0,1
"After years of calling Big Tech too big, Democratic lawmakers are calling for Congress to rein in Facebook, Google, Amazon and Apple by breaking them up, limiting future mergers and blocking self-dealing that could hurt competitors. Those proposals are in a 450-page report issued Tuesday, Oct. 6, by a House antitrust panel. After years of calling Big Tech too big, Democratic lawmakers are calling for Congress to rein in Facebook, Google, Amazon and Apple by breaking them up, limiting future mergers and blocking self-dealing that could hurt competitors. (Graeme Jennings/Pool via AP, File)After years of calling Big Tech too big, Democratic lawmakers are calling for Congress to rein in Facebook, Google, Amazon and Apple by breaking them up, limiting future mergers and blocking self-dealing that could hurt competitors. Those proposals are in a 450-page report issued Tuesday by a House antitrust panel, which undertook a 15-month investigation into the companies’ market dominance.",1,0,1,0
"The Department of Defense is deploying Crisis Response Forces to the U.S.-Mexico border to make sure one of its key asylum policies is enforced, U.S. Customs and Border Protection (CBP) announced Friday. Under the new plan, more than 150 troops will be shifted from their standby location in Louisiana to the southern border, CNN reported. In January, the Trump administration began sending Mexicans who enter the United States illegally deep into the country’s interior in an effort to solve the ongoing crisis at the U.S.-Mexico border. Officials say the move has been requested by the Mexican government, with which the U.S. has been working for months to stem the border crisis — which peaked in May but still concerns officials. Under the new agreements, the three Central American countries are required to stop foreigners from attempting to get to the U.S.-Mexico border.",2,0,0,1
