text,slant,nonpartisan,slight-partisan,hyperpartisan
Former Navy Seal who killed Osama bin Laden ‘banned’ from Delta Air Lines after not wearing mask,1,0,1,0
Workers suffer as U.S. pandemic relief bill stalls in Congress,2,0,0,1
Report: Pfizer Vaccines Take Flight Amidst Regulatory Review,2,0,0,1
Medical Tourism Was Booming In Mexican Border Towns. Then Came The Coronavirus.,2,0,0,1
"How Trump plowed through $1 billion, losing cash advantage",1,0,1,0
"‘This Is Terrorism,’ ‘Trump’s America’: Alyssa Milano, Other Democrats Trash Pro-2A Protesters In VA",2,0,0,1
"JBS reopens U.S. pork plant to put down pigs, dispose of carcasses, not produce meat",0,1,0,0
REPORT: US To Sanction Turkey Over Purchase Of Russian Missile System,2,0,0,1
Trevor Noah Mocks Press Secretary Stephanie Grisham’s Ridiculous Trump Spin,2,0,0,1
Evangelicals went all in on Trump and he played them like ‘suckers’: ex-White House advisor,2,0,0,1
"Instead of investing in public health infrastructure, America is doubling down on the surveillance state",2,0,0,1
Australia to pledge $207 million for regional vaccine program,0,1,0,0
Oil jumps after rout on stimulus hopes but price war weighs,0,1,0,0
Paul Krugman Bashes Trump Scheme To Boost Oil Profits While Stonewalling Post Office Aid,2,0,0,1
Oxford vaccine trial on hold because of safety issue,1,0,1,0
Trudeau Pledges Not To Raise Taxes To Slay Soaring Federal Deficit,2,0,0,1
MSNBC’s Joy Reid Labels Justice Clarence Thomas ‘Uncle Clarence’,1,0,1,0
Hawaii reinstates coronavirus restrictions: 'There's no question that the virus is surging',0,1,0,0
Trump supporters rallied on the water in Florida to break the Guinness World Record for the largest boat parade,1,0,1,0
Here’s What the Cops Need to Learn From Muslim Americans,2,0,0,1
You Can't Reopen The Economy Without Child Care,2,0,0,1
"The story on the Street: 'People sell what they can sell, not what they want to sell'",0,1,0,0
U.S. judge defends handling of case against ex-Trump adviser Flynn,0,1,0,0
In California: A race to block new drilling and fracking,1,0,1,0
Kamala Harris Stumps in Georgia: '2020 Ain’t over Until January 5th',2,0,0,1
"Ant's IPO delay represents a bigger concern than U.S. election uncertainty, says investor",0,1,0,0
Trump tries to steal political spotlight from Biden as Democrats open convention,1,0,1,0
"Texas sex ed showdown, protesters injured ahead of Trump's church visit to testify: 5 things to know Monday",1,0,1,0
What Ruth Bader Ginsburg taught me of her history and the ACLU,1,0,1,0
Evers has 'no regrets' about response to Kenosha shooting,1,0,1,0
"White Supremacy Shaped American Christianity, Researcher Says",2,0,0,1
Trump administration awards $25 billion in emergency transit funding,0,1,0,0
