text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
Protests erupted in Louisville and several other U.S. cities following the announcement on Wednesday that the grand jury would not bring murder charges against three police officers involved in the March 13 shooting of Taylor in her home during the execution of a search warrant.,0,0.04988362,0.99748695,0.0017707032,0.0007424123,0.9993895,0.00052770757,8.283625e-05,0.13966909,0.76131636,0.0990145,0.008120017,0.0075423527,0.068742126,0.27112335,0.63805294,0.00641928,0.00027514764,0.9961926,0.0033203075,0.00048709224
"The legislation is the most sweeping college affordability plan to date. It eliminates tuition and fees at public four-year colleges and universities, as well as community colleges.",0,0.09460475,0.98352677,0.015456853,0.0010163768,0.00022681535,0.9994025,0.00037065663,0.07766618,0.8364897,0.0858441,0.12508546,0.5431681,0.3110385,0.0071114795,0.011671889,0.0019245369,0.011142043,0.025151178,0.023877922,0.95097095
"Left-wing Christians declare that the real way to end abortion is to make abortion unnecessary, and the only way to do that is by establishing a generous cradle-to-grave welfare state.",1,0.9645352,0.0014856621,0.10518175,0.89333254,0.0018953463,0.14921749,0.8488871,0.011861217,0.023174452,0.9649643,0.007114062,0.014651927,0.14776736,0.33638072,0.48641,0.0076759844,0.0035117918,0.39085233,0.0034986518,0.60564905
"Perhaps the pushback from the Pentagon will increase the political cost, but if congressional Republicans won’t break with the president, then he’ll probably be able to create the carnage he seeks without too much difficulty.",1,0.43620992,0.001157106,0.09222654,0.9066164,0.005944229,0.1929576,0.80109817,0.018832067,0.08784391,0.8933241,0.015458513,0.049776513,0.601219,0.18731627,0.13915537,0.007074356,0.24611162,0.99721044,0.0014738897,0.0013156945
Trump's latest conspiracy theory seems to echo Facebook 'antifa panic' — and Rudy Giuliani's BLM paranoia,0,0.9747259,0.002652631,0.26151305,0.7358343,0.004261654,0.025038464,0.9706999,0.0007749982,0.0010131961,0.99821174,0.008645804,0.0154511025,0.23694341,0.33094692,0.39999208,0.00802068,0.005407892,0.9978352,0.0014996039,0.00066521735
"Ivanka Trump, President Trump’s daughter and a White House senior adviser, lauded her father’s economy and said the majority of Americans ideologically believe differently than Rep. Alexandria Ocasio-Cortez, D-N.Y., in an interview with Fox News host Steve Hilton.",0,0.13274007,0.99517256,0.0044013984,0.00042598406,0.0006635153,0.99908364,0.00025285358,0.0006317124,0.0026820216,0.9966863,0.013205715,0.031136898,0.60766256,0.18760827,0.14967862,0.010707904,0.1122907,0.00066648016,0.00029748268,0.9990361
"Just steps from where Trump spoke, peaceful protesters marched down blocked-off streets around the White House, Black Lives Matter Plaza and the Lincoln Memorial.",0,0.080218844,0.9969367,0.0022320142,0.0008312691,0.0005160946,0.9982497,0.0012342036,0.009199633,0.53613853,0.45466188,0.014032371,0.016417978,0.15067561,0.49270263,0.31231824,0.013853185,0.0006403597,0.038578283,0.8092491,0.15217261
"If there is one group that deserves our deepest contempt it is the liberal elites, those who posture as the moral arbiters of society while abandoning every value they purportedly hold the moment they become inconvenient. ",1,0.9592114,0.0007056422,0.0033698438,0.9959245,0.002322359,0.07288564,0.92479193,0.002924602,0.0035079631,0.9935675,0.16140662,0.25514334,0.29333377,0.025528636,0.25998414,0.004603537,0.33705762,0.9978961,0.00072274427,0.001381125
"A bipartisan group of lawmakers in Mississippi this week began to draft a resolution to change the state’s flag, as calls have grown to remove the Confederate battle emblem, according to a report.",0,0.052570436,0.9963959,0.002810352,0.00079375034,0.0010235263,0.9986639,0.00031261522,0.0054443395,0.9753705,0.019185077,0.0101639265,0.010751992,0.15852849,0.22293153,0.593112,0.0045121103,0.0002721463,0.015235874,0.98284537,0.0019187458
"O’Rourke, a native of the U.S.-Mexican border town El Paso, has blasted Trump’s use of tariffs as a “huge mistake” and has vowed to suspend them on his first day in office.",1,0.76477265,0.9146368,0.08467874,0.00068439235,0.06241829,0.008874749,0.928707,0.008005993,0.008133159,0.98386085,0.006754929,0.01196379,0.17387766,0.51222235,0.28403416,0.011147088,0.0010820224,0.99860376,0.0008628622,0.0005334525
