text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Everything in the progressive agenda is aimed at dismantling nationhood, hence the creation of strains of victimhood according to gender and ethnicity.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Yet MLB, with an exhaustive 100+ page health and safety operations manual, will attempt to become the first major sport to return on July 23 with two nationally televised games, and the rest of the teams scheduled to start July 24.\",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"At any other time, the U.S. would have led efforts and coordinated global fights against epidemics, but the science-averse Trump administration had already axed the CDC expert in China.",1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
An avowed white supremacist pleaded guilty on Monday for planning bomb and shooting attacks at a synagogue and LGBTQ bar in Las Vegas. ,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Lawmakers specifically said they want to protect women from facing unfair competition from men who claim to be transgender women.,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"With this in mind, the Trump administration reportedly hopes to reduce poverty in the United States, not by making a material difference in struggling families’ finances, but by tinkering with the threshold for what counts as poverty.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"In office, however, Trump has continued the GOP crusade against Medicaid. ",1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Reuters photographer Dylan Martinez heard the words ring out during chaotic scenes in London on Saturday, when mostly peaceful anti-racist demonstrations turned into violent scuffles with counter-protesters in the area.",1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"In reality, the Trump administration implemented Operation Warp Speed, which created a public-private partnership to fast-track a coronavirus vaccine.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"She is one of Donald Trump's natural heirs, even using his patented lies and happy-talk approach to the virus, telling lawmakers recently that ""in South Dakota, we didn't take a one-size-fits-all approach and the results have been incredible.""",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The Conservatives may have surrendered every last joint of ideological backbone to the forces of Social Justice, identity politics and weaponised resentment.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
Lawmakers are treading a dangerous and unconstitutional path in the service of fear-driven objections to trans existence.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Juneteenth, a portmanteau of June and 19th, also is known as Emancipation Day.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"It's no exaggeration to say that the anti-choice movement, from tip to toe, is stuffed with liars and grifters.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
They found that many disadvantaged white students reject the notion of their grand privileges and resented the key confessional component of white privilege education.,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Banks lamented that China has now become a partisan issue simply because Trump has blamed China for trying to hide the discovery of the coronavirus in Wuhan, China, and allowing it to spread to the rest of the world.",1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
The defendants did not admit or deny wrongdoing. Their lawyer did not immediately respond to a request for comment. The settlement requires court approval.,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
"Trump and the petty politics of revenge: 'If the president doesn't act, people will die'",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Biden’s appearance was a contrast with the approach of Republican President Donald Trump, who has made no major public statement to address the growing crisis but issued tweets as he remained out of sight in the White House.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Moreover, Rowling says she’s concerned that the radical activists have been allowed to become mainstream and that undue inculcation of the trans agenda into among the youth is causing an explosion of sudden transitioning among children — and mostly girls — because of peer pressure and not for medical or mental health related reasons.",1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"The hot new idea to tax America’s rich is a wealth tax, which – although designed to target the wealthiest taxpayers – could end up eventually hurting middle-class families.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
